x,y,z
5.008365607907473,-0.028499354686639982,-0.013498240897852842
4.983381678065825,0.02466024070593761,0.010601969245374675
5.023486909217979,-0.003839780265215628,-0.004684690818883775
4.97168913744697,0.01453399831601096,0.0003213172862017444
4.971416699573435,0.023817671115051973,0.00899306626677139
5.002422335663754,0.03558535790367076,0.0053559410325545245
5.01817104841975,0.033220124997446705,0.01834915510996847
5.011351028195381,0.06371623363938284,-0.020671230011293104
5.026730962216309,0.07396755705166441,-0.024435249397191126
4.974914744514052,0.11509186055788846,0.006223561882013465
5.017331113770691,0.11849600661841386,0.0021736854872820427
5.027060091047113,0.10789360357053235,0.003122437876393623
5.0181852262716795,0.13276166235854217,0.021702414018646636
5.002787950820349,0.1483931725037725,-0.027250536980660267
4.981524670015219,0.13394992817726808,-0.02521248138458235
4.98150025501032,0.13311388115522518,-0.013321583813394471
5.005333975213185,0.1594101822435625,-0.007789141972987041
4.979401516999344,0.16400464211723925,0.026199275262749636
5.005329486317741,0.19499877368969198,-0.019731681108114178
5.009789322267255,0.17871917689286462,-0.007232673494541132
5.024985551532488,0.2177782542372437,0.0034169846264787765
5.0062415284500155,0.2404117068007131,0.016559994692774686
4.9784361693687025,0.20222796483850325,-0.011072817116455084
4.980264440101272,0.22342126921735025,0.026574582860103266
5.016266840618447,0.24010226374675644,0.009326319917692803
4.986885587836509,0.2865526365991518,-0.002468888844756073
4.978481472116982,0.2569344741366846,0.003682088049789048
4.977772247056252,0.28766783182353506,0.023869373016148616
4.985368971882783,0.2762065271049195,0.029852256389706615
4.991351815480356,0.2789551699825222,-0.027173017474515924
4.966712589962397,0.3215993601487522,0.017524761861777843
4.984794755263392,0.29821487526046475,-0.007102842809607796
5.018542068948639,0.33659926585087263,0.02826470265681709
5.0097093139401965,0.31598898988859814,0.013243309161611677
4.998231019536983,0.3579645571683621,-0.013990488602847434
4.995030094037078,0.34288411605391095,-0.003914084959853702
4.983017923682822,0.4038629832909284,0.022551176422691645
4.9707980893949735,0.3871105843230764,-0.019280887168192117
5.008930795131612,0.41974622372850473,-0.012093312513082027
4.99166660986211,0.41449127052707807,-0.02082964388702191
4.998214944252031,0.42075195846875496,0.016717588717833493
4.983398317130574,0.39885785399024604,-0.010550636579719615
4.951836650259013,0.46500189972959294,0.022723312669391052
4.999637078747735,0.4381373460173793,-0.026524490010348747
5.001464980645088,0.4869320084056153,-0.02486079287592727
4.976969250814397,0.44469431770067464,0.015636129915433894
4.992763471987139,0.45866951534187367,-0.0014830573140761222
4.978783374313273,0.47729177633530284,0.022345982465115447
4.970143361318554,0.48451646658259945,0.0023577653267674997
4.987489053545166,0.4942956325387191,-0.011297022521946302
5.00231843824102,0.5316349997966346,-0.0037139949651297556
4.9725585024471295,0.5103160231283955,-0.016518159778106556
4.96066175340887,0.5487654112783595,-0.01619311604420538
4.952440527938577,0.5281352062144353,0.007866177436205934
4.951793059628711,0.5886071251477761,0.02157812401522479
4.9411152689953015,0.5589660305264728,0.010138666697776834
4.948503524751404,0.5630257706318887,0.026130854434840263
4.968675608448586,0.5938460620530562,0.017077165457445205
4.981604772910644,0.5873065240099655,-0.0241841511462706
