x,y,z
0.1858327571955486,0.0012965095349659825,-0.049006791767200776
0.177906104448389,0.010883204629202035,0.03180105957322662
0.201225946825472,-0.034490941805628283,0.04905493077044307
0.19756154428152237,-0.01589438705301727,-0.021204350581298506
0.18647775036667186,-0.032431085779778955,-0.037286501048792546
0.21850622242690074,0.0008914257640993736,0.015026187576179281
0.18040139267399505,-0.014974560872890227,0.03794793108218137
0.2077117431116582,-0.009212549890103026,0.007699337731325775
0.21736437874422476,-0.040186618662854556,-0.03985031510784417
0.19656214885668294,0.03912564818749308,0.011890825080835256
0.20409487376774482,-0.021465473243038824,-0.03950775737416902
0.19974000197091707,0.05178581079603403,-0.001901968547327955
0.19933202636408295,0.05898070888613748,0.0062355090069928145
0.21268254609901344,0.018038977521798692,0.011873488133876856
0.17793834244175155,-0.010900300009001865,0.032951682577800144
0.19977675949421264,0.0591526053217255,-0.01820861148797106
0.175818531182858,0.017194264805772512,-0.01394255536771669
0.17625745593080283,0.058029825448539116,0.01646704077399664
0.180240585741833,-0.003340805319342416,-0.016385523513297626
0.22035927710266418,-0.028531754656903153,0.011117731713759973
0.23286873306078987,-0.017678717067041407,-0.036140833134806864
0.26075558215793293,-0.02364003429434673,0.026138226454030217
0.26444077269567773,0.03447395955047454,0.011839357636071668
0.1741603162956375,0.009234980856658519,-0.010550132101588713
0.19946500143930362,0.055910169872524076,0.033571734006056744
0.23457220830202863,-0.010606984139531279,-0.014440679833883483
0.16908753346129396,0.05050934360921765,0.049030230881215234
0.21415198992881104,0.022479290371245745,-0.028697566303913458
0.17498686143220735,-0.019502008499118078,-0.018335127126608924
0.26662876485821424,0.019976016185432308,0.012158019776252863
0.1995579499184315,0.06513843221354226,0.016027371066617915
0.2001862973330876,-0.004999398460606961,0.012352586088434918
0.19777558441736304,0.03314619471377454,0.008306133448630786
0.27239041638640127,0.002910244702588591,0.044232254679744135
0.25505499708487445,0.08094770897010617,-0.01887698895040384
0.2723987857788195,0.03754753159374867,0.03399399652403054
0.2099640033837949,0.00987684690529057,0.01275463967277865
0.2186326645690594,0.0741203667520279,-0.00778974532448435
0.2504597679501421,0.041040002855130264,0.022907070675949784
0.18406678112430694,0.029592550164698375,0.04396712169158501
0.25314142948433477,0.04863480440764031,0.03138293536648869
0.2320689945518092,0.00332209243830979,-0.008787826905068474
0.2692445031219088,0.05858213411545458,0.05903767813699365
0.19358686561774627,0.0869020342379477,0.008183091883942503
0.2293669170529276,0.05407735026123607,-0.008338278766425886
0.24146063518862154,0.06276610489170686,-0.025284498697250735
0.2346857000620025,0.021663968018965377,-0.014117224035013198
0.2584445769630155,0.029037207752426283,-0.024301481046820228
0.22268938902887309,0.087469800721862,0.019854205838644223
0.26513304541744204,0.06863872126736971,0.047680071256058096
0.2544685491212174,0.08113673868978721,-0.006221312207762928
0.2672159947474123,0.025919532290598436,0.04692319628942655
0.21790955589355415,0.07530518530767147,0.07109146677006313
0.21665985744716457,0.06308517655105808,0.020451702167379793
0.19489362944477978,0.08795024090916889,0.014529726364075964
0.2605622723124028,0.10463712090622886,0.05768746675093697
0.2689718764199018,0.027388181766575433,0.04552624643903534
0.19913589619694236,0.023195162974730232,0.05908399280426041
0.2183025362172485,0.08115426933553295,0.02207933830406602
0.21013990489366932,0.10438132016770565,0.07629674423915474
0.2403664259813958,0.048106635277237526,0.0015318563746747511
0.19796083587897828,0.013429508901419716,0.03791587726276742
0.2077100570938179,0.04798306041814781,0.049094326219692036
0.23927529113150978,0.0621817548122002,0.019468584626651304
0.2575134797448362,0.08526398220705679,0.02952431589696046
0.19328251421612058,0.03569486245555155,0.04605704367953673
0.2508728029628776,0.0570601640878515,0.001601031076435673
0.26530568479076944,0.036687311447769655,0.03865732631936251
0.23503277556182645,0.03684479955759981,0.06959089391802945
0.2870100851532608,0.07656708042000512,0.03354465091974939
0.23545993658141048,0.06447933170828374,0.05892483581355019
0.27004664797354483,0.08804518008289089,0.04259923310232736
0.24217288149597757,0.06340969477177481,0.048690124273752175
0.2244994946715744,0.09781823163076774,-0.013042057045062144
0.26699813062037636,0.09109585027703972,0.04351645136505421
0.23446147617693117,0.09233694569700111,0.01440886751755114
0.2688861185633892,0.13003828888763028,0.012170008288827389
0.23615452802909498,0.050687788754802565,0.022035447471303683
0.19778108106141837,0.04037797590590432,-0.003062206574023958
0.20755490287943132,0.12771954266239716,0.04058727130625576
0.19637569046917497,0.04002538370059111,-0.009375216917562074
0.2499471880697802,0.050890490678365055,0.003497893133355398
0.20203866061717812,0.06175336775303799,0.06619768347989832
0.20112162584927915,0.09810695672205316,0.0493064874353035
0.2331370204249019,0.13934522772945623,-0.0028472171067226437
0.2546501219876682,0.045085879670944684,0.03519241931080141
0.2049316138585149,0.0880541202342231,0.07680790571766036
0.1997053054694144,0.05387766466362424,0.04074730715006676
0.25211311133048914,0.07232813274392325,0.04081222245420389
0.2340016706348795,0.10381257841131747,0.0668362922107768
0.2759451948554261,0.13906137296542953,0.01438432577109143
0.20373115152249943,0.08914477303548408,0.02816111491163329
0.2732328741538834,0.10274476631510944,0.05920292449627498
0.2501480468332574,0.09879088897116917,0.03970776133602041
0.20401959256419713,0.10040558069201218,0.08921937898405442
0.21251605489356412,0.057249925755713464,0.08066744810627477
0.2354933994435755,0.07197621527577505,0.02879214874015425
0.2879402815571013,0.05951124762333593,0.0809891215221533
0.2963393984530014,0.07196554779509161,0.04556188474353642
0.28489532402281237,0.0667359071323745,0.06884337911932203
0.2688199085252285,0.07746285539606115,0.09102704211920104
0.2932936552157065,0.12948063540983457,0.09514104339130325
