x,y,z
1.16796875,1.0180327892303467,0.96484375
1.1684513092041016,1.01953125,0.96484375
1.16796875,1.0215883255004883,0.96484375
1.16796875,1.01953125,0.966344952583313
1.16796875,1.0328987836837769,0.95703125
1.164930820465088,0.98828125,0.98046875
1.165031909942627,0.99609375,0.98046875
1.1661473512649536,1.00390625,0.98046875
1.1664257049560547,1.01171875,0.97265625
1.1656049489974976,0.98828125,0.98828125
1.1645631790161133,1.01953125,0.97265625
1.16796875,1.01953125,0.9788547158241272
1.1661348342895508,0.99609375,0.98828125
1.16796875,0.99609375,0.9915750026702881
1.1665571928024292,1.02734375,0.97265625
1.16796875,1.0308506488800049,0.97265625
1.1676234006881714,1.00390625,0.98828125
1.16796875,1.0084800720214844,0.98828125
1.16796875,1.00390625,0.989822268486023
1.1659678220748901,1.01171875,0.98046875
1.16796875,1.0176469087600708,0.98046875
1.16796875,1.01171875,0.9876102209091187
1.1686720848083496,1.01953125,0.98046875
1.16796875,1.0252195596694946,0.98046875
1.1660070419311523,0.98828125,0.99609375
1.16796875,0.9920710325241089,0.99609375
1.16796875,0.98828125,1.00148606300354
1.1665235757827759,0.95703125,1.00390625
1.53515625,0.83984375,1.1367141008377075
1.56640625,0.83203125,1.1379953622817993
1.1692616939544678,0.93359375,1.02734375
1.16796875,0.9394509196281433,1.02734375
1.16796875,0.93359375,1.030906081199646
1.1671438217163086,0.92578125,1.04296875
1.16796875,0.9310917854309082,1.04296875
1.169785976409912,0.99609375,0.99609375
1.1668243408203125,0.91796875,1.05078125
1.167250633239746,0.89453125,1.07421875
1.16796875,0.89453125,1.0796297788619995
3.008113384246826,0.84765625,1.12109375
3.00390625,0.84765625,1.1249064207077026
3.01171875,0.8490105271339417,1.12109375
3.01953125,0.8512082695960999,1.12109375
3.02734375,0.8511852622032166,1.12109375
3.03515625,0.8525875806808472,1.12109375
1.167351245880127,0.94921875,1.01171875
1.1650868654251099,0.94140625,1.01953125
1.1691174507141113,0.91015625,1.05859375
1.16796875,0.9157270789146423,1.05859375
1.16796875,0.91015625,1.0642175674438477
1.69140625,0.8295080065727234,1.15234375
1.71484375,0.8299515843391418,1.15234375
1.72265625,0.8316781520843506,1.15234375
1.73046875,0.8316990733146667,1.15234375
1.73828125,0.8319306969642639,1.15234375
1.74609375,0.8319776654243469,1.15234375
1.169274926185608,1.00390625,0.99609375
1.1677026748657227,1.02734375,0.98046875
1.16796875,1.0288310050964355,0.98046875
1.16796875,1.02734375,0.9816502332687378
3.042128086090088,0.85546875,1.12109375
3.04296875,0.855649471282959,1.12109375
3.04296875,0.85546875,1.1216294765472412
3.051814079284668,0.85546875,1.12109375
3.05078125,0.8558383584022522,1.12109375
3.05078125,0.85546875,1.1218206882476807
1.1684844493865967,1.05078125,0.95703125
1.1696183681488037,0.90234375,1.06640625
1.16796875,0.908908486366272,1.06640625
1.16796875,0.90234375,1.0711203813552856
1.1682310104370117,1.01171875,0.98828125
1.1687376499176025,1.03515625,0.95703125
1.16796875,1.03515625,0.9644899964332581
1.1703382730484009,1.01953125,0.98828125
1.1688708066940308,0.98828125,1.00390625
1.50390625,0.8403054475784302,1.13671875
1.5139528512954712,0.83984375,1.13671875
1.51171875,0.840644359588623,1.13671875
1.51171875,0.83984375,1.1413930654525757
1.5351312160491943,0.83984375,1.13671875
1.535179615020752,0.83984375,1.13671875
1.53515625,0.8398479223251343,1.13671875
1.5486758947372437,0.83984375,1.13671875
1.54296875,0.83984375,1.1414575576782227
1.5525705814361572,0.83984375,1.13671875
1.55078125,0.8403382897377014,1.13671875
1.56640625,0.83984375,1.1433602571487427
1.1699695587158203,0.99609375,1.00390625
1.51171875,0.8395353555679321,1.14453125
1.51953125,0.8394867777824402,1.14453125
1.52734375,0.8396275043487549,1.14453125
1.55859375,0.8386690020561218,1.14453125
1.57421875,0.8365427851676941,1.14453125
1.58203125,0.8357939124107361,1.14453125
1.58984375,0.8368457555770874,1.14453125
1.59765625,0.8355687260627747,1.14453125
1.60546875,0.8360354900360107,1.14453125
1.61328125,0.8361444473266602,1.14453125
1.62109375,0.8361793756484985,1.14453125
1.62890625,0.8377982974052429,1.14453125
1.63671875,0.8370891809463501,1.14453125
1.64453125,0.8369204998016357,1.14453125
1.65234375,0.838096022605896,1.14453125
1.66015625,0.8354191780090332,1.14453125
1.66796875,0.8351606726646423,1.14453125
1.67578125,0.8346254229545593,1.14453125
1.6872402429580688,0.83203125,1.14453125
1.68359375,0.8326668739318848,1.14453125
1.6949865818023682,0.83203125,1.14453125
1.69921875,0.8326271176338196,1.14453125
1.70703125,0.8329644799232483,1.14453125
1.71484375,0.8328492045402527,1.14453125
1.71484375,0.83203125,1.1473742723464966
1.72265625,0.8334038257598877,1.14453125
1.72265625,0.83203125,1.1509692668914795
1.73046875,0.8320402503013611,1.14453125
1.73046875,0.83203125,1.144684910774231
1.73828125,0.8340491652488708,1.14453125
1.73828125,0.83203125,1.1519746780395508
1.74609375,0.834189772605896,1.14453125
1.74609375,0.83203125,1.1521555185317993
1.1692159175872803,1.05859375,0.95703125
1.1637223958969116,0.95703125,1.01171875
2.07421875,0.83984375,1.128849744796753
2.2149510383605957,0.83984375,1.12109375
2.21484375,0.8398638963699341,1.12109375
2.21484375,0.83984375,1.1217379570007324
2.22265625,0.83984375,1.1283100843429565
2.23828125,0.83984375,1.1257681846618652
2.24609375,0.83984375,1.126617431640625
3.00390625,0.843745231628418,1.13671875
3.01953125,0.8459420800209045,1.13671875
1.1683688163757324,0.89453125,1.08203125
2.5107860565185547,0.83984375,1.13671875
2.50390625,0.8431390523910522,1.13671875
2.51171875,0.83984375,1.1394684314727783
2.60546875,0.83984375,1.1431077718734741
2.62109375,0.83984375,1.1428465843200684
1.1673749685287476,0.91796875,1.05859375
1.166548728942871,0.92578125,1.05078125
1.16796875,0.9325842261314392,1.05078125
1.1660012006759644,0.98046875,0.98828125
2.00390625,0.8315290808677673,1.14453125
2.01171875,0.8316751718521118,1.14453125
1.90234375,0.8314006924629211,1.14453125
1.1655628681182861,0.96484375,1.00390625
1.1697866916656494,1.04296875,0.96484375
1.1631361246109009,0.94921875,1.01953125
1.8209978342056274,0.83203125,1.13671875
1.81640625,0.8357850313186646,1.13671875
1.8272819519042969,0.83203125,1.13671875
1.82421875,0.83203125,1.1385608911514282
1.83203125,0.8348939418792725,1.13671875
1.83984375,0.8349316716194153,1.13671875
1.8602478504180908,0.83203125,1.13671875
1.85546875,0.83203125,1.141161322593689
1.86328125,0.8349326252937317,1.13671875
1.87109375,0.8349673748016357,1.13671875
1.89453125,0.83203125,1.1418956518173218
1.9143131971359253,0.83203125,1.13671875
1.91015625,0.83203125,1.1416199207305908
1.9217255115509033,0.83203125,1.13671875
1.91796875,0.8355494737625122,1.13671875
1.9297360181808472,0.83203125,1.13671875
1.92578125,0.83203125,1.1407724618911743
1.93359375,0.8347564339637756,1.13671875
1.9444212913513184,0.83203125,1.13671875
1.94140625,0.8333446383476257,1.13671875
1.9515117406845093,0.83203125,1.13671875
1.94921875,0.83203125,1.1410095691680908
1.95703125,0.8358315229415894,1.13671875
1.96484375,0.8320713043212891,1.13671875
1.97265625,0.8321994543075562,1.13671875
1.98458731174469,0.83203125,1.13671875
1.98046875,0.8328347206115723,1.13671875
1.9915363788604736,0.83203125,1.13671875
1.98828125,0.83203125,1.1398637294769287
1.9995049238204956,0.83203125,1.13671875
1.99609375,0.8329525589942932,1.13671875
1.1665613651275635,0.93359375,1.03515625
1.16796875,0.93359375,1.041214942932129
2.0151913166046143,0.83203125,1.13671875
2.021219491958618,0.83203125,1.13671875
2.01953125,0.832276463508606,1.13671875
2.03102970123291,0.83203125,1.13671875
