x,y,z
-3.1054807237146136,-0.2137299925883013,0.011632396288546728
-2.819696931603506,-0.04965773407286646,-0.46430454893450107
-3.2598984876874604,0.07732812788168762,0.5012680772976995
-3.0916616870462916,-0.6329848119177021,1.093868796846485
-2.950042250198578,0.3253044907235353,-0.01313502114634255
-2.9678547137272955,-0.20382754870986958,0.16769731473003754
-2.722926574103399,-0.3709669053515954,0.12217744370057139
-2.6644039847768637,0.3267240874135409,0.12722828461153576
-2.858108273814818,-0.13745536249954873,-0.23882534862407626
-2.822689095089485,0.9627811712914902,-0.8789558545031112
-2.5949902254811485,0.8208798316865965,0.06561581549651663
-2.7320331936755147,0.3895568254881655,-0.42146107302696945
-2.869426717135076,0.2865309576290813,-0.07577836508411288
-2.913431018045186,-0.06944006247780392,0.42230345936257335
-2.931626862248479,-0.21402798832436534,0.5473671097512097
-3.3582737030536083,-0.12429933834540922,0.3354168213958524
-3.063934475226579,0.24586022403104937,0.44627062365484116
-2.7637256379758885,-0.05597346447172725,0.5867158917808338
-3.155631457409327,0.5615690384925164,-0.3680037620692876
-2.94892512852665,0.017770074286547782,-0.18416762924759641
-3.675429925045347,-0.23940611455105978,0.26984159186875506
-2.429983852675516,-0.10294261201209813,0.3151071013517976
-2.6677759742302727,0.2736485716021894,0.11545190139494671
-2.814437882322644,0.4565679599028363,-0.061463493227290916
-2.9901522485731853,-0.6446454317626532,0.15817310563280954
-2.6960292763324114,-0.21415001949102255,0.18314546541474913
-3.436594771656994,-0.3016757584676533,-0.3213950910939122
-2.87776837270064,-0.05370053522183582,-0.3939861829199967
-3.3630280532399,-0.5118339866882338,-0.5183489865522911
-3.0931945409208743,0.053820016231242794,-0.582095748376867
-2.754563144358583,0.2254683795657398,0.5030558159409975
-2.9933616238486453,0.12788710967396294,-0.32586769874005656
-2.351502854645666,-0.07542370254564,0.09225989955714892
-3.3037107836424995,-0.16306138915736645,0.9186451266466389
-2.697802914481241,0.6160981743673674,0.0395819096673637
-2.5919873613561153,-0.920854702787706,0.20257209376428506
-2.8113868759837337,0.3509653535242513,0.05903228877933285
-2.830813751184088,-0.031848479135265687,-0.19488192658577666
-3.0078463626406653,1.256233846834085,0.2737462412308088
-3.1883372288195297,-0.6372928200640735,0.08702283671882668
-2.796709206937042,-0.39351136033561773,0.150447670087709
-2.734335664186321,0.7939965215455561,0.24396945376217777
-2.678884070001067,0.15360583739317643,-0.4091345371134124
-2.760677440655832,-0.05138041653254271,-0.5989919166915161
-2.9214584577789546,0.06857284961988198,0.2191781939263292
-3.563879855526753,-0.6406031990451234,0.38858492454800897
-2.474235704550983,-0.31931175647735677,0.18604168516161929
