x,y,z
-3.053320682587872,-1.8543925359609803,3.518057334712207
2.1971898556467124,-1.8974965665901247,-4.048642787269722
-2.4070453184062806,-3.447363081770807,2.6892351995787167
-0.6094189675074252,-4.73227248855876,1.5310702616031662
-2.5261149465051407,4.065157940337953,-1.3733956471273803
0.7197398290223809,-4.809382876375839,-1.149157385911143
2.7818419742982323,3.971448003078055,1.2564538147302293
3.4460452010282103,-3.601914396872043,0.44659058559888126
3.878185951925452,2.5663706202865053,-1.8760059588270863
-1.881914640407518,2.1743744602539445,-4.122230938594731
-4.280315865565697,0.7388141663259217,-2.4613101304482417
3.4970170518330317,3.500688601083601,0.6813908522362397
1.6945930956302415,-2.164804940594687,4.192091302598459
4.630790890031217,-1.4353691590912887,-1.2773993980322043
3.309766992787416,-3.271709479260478,1.840018417791956
0.09523711289244526,3.8507057547899413,3.199789986689041
2.6450415540078636,4.098548141557642,-1.0094590821978375
4.160498653831188,2.788945347834915,-0.343332859639569
3.8267189244688757,2.3002528401405566,2.333874231945501
1.4554801816188907,4.492507733829226,-1.7136159275660412
-1.4881074828356202,-4.7993258587157115,-0.2584608462439747
-4.72496366569709,0.8721526791962516,1.408228464284194
-1.789485745245403,1.6624530553834347,4.363001243905283
3.218334359983611,1.1390635391937096,3.6663969040256106
-1.84720047141703,-2.0896921351396447,-4.176186957584281
-0.78627381239959,-3.244644161996548,3.698458130570227
1.4282362248317677,-2.542853006112026,-4.06039683664307
2.433980210470809,4.09490926910366,-1.4959075793143528
2.4375833253819708,3.903477040049399,1.9602491360695717
4.119335030306969,0.23169129167462105,2.8408014889992934
-3.451021246543755,-3.101147157477737,-1.748104071541552
-0.4086367007453017,-4.63746161373378,-1.8559979113054688
2.1162912604641475,-2.395157402725322,-3.8626897373534352
4.9941187214172365,0.0924796420208193,-0.4974506062897123
2.894318557124178,-0.5368902246038117,-4.030328888545585
-3.574114381412357,-1.0718073369031298,-3.311847106807656
4.833815154518866,-0.8537014453915897,0.7393357681420536
4.004457198625326,-3.0113043511563897,0.02978670157833401
-4.741098033384775,1.3452840978016227,-0.8947417022605689
0.2805347739090285,-3.1606407460709374,-3.885586295897858
-4.129259294120041,-2.7766124141690476,0.43894182741328003
-4.155488247995044,1.74995333861464,-2.1460965369129195
3.9293053737659194,-0.1062230281949406,3.066373248013071
-4.227830872698504,2.6706695679764834,-0.059968584794936795
-4.66045405933172,1.6847062023034942,0.8075742708997328
0.8372691037285501,4.888987079753964,-0.4555267471603137
1.2809362888662075,1.2420710145358627,4.695386099042026
-1.2822849694976355,-4.204563140463983,2.3949667648117186
-0.696137796062424,3.2022433343918477,3.813779900829335
-3.656298151328143,2.1802594123003933,-2.613523805117978
2.7800304775660347,3.9940394522051497,-1.2499458544943896
-0.9788775560761179,1.6875040020010594,4.620015348831982
1.707227979093351,4.497607194611929,1.449014798245754
3.346605887104476,3.46382149292724,1.3869851954520074
-4.955484919327274,-0.5193774782858344,-0.6257287071883868
-2.767833335583321,-3.016125996666205,2.8284267472502735
-2.103089938848254,-0.7443083747820076,4.483248299842614
-3.415764540139053,-3.544935592495962,0.9581175816717004
4.291098744975267,2.2861193834970677,-1.1787291330772158
-3.2645397307494237,-3.5019649163675792,-1.4309711316437916
-4.179487704775178,-0.9323758116339658,-2.531232327828147
-2.3839064493288347,-3.7510493554887514,-2.2420485564416537
-2.676782782924657,-1.4503802447096608,-3.9893830986483
-0.6464177499947689,3.0066202027439526,3.937731724836231
2.570181436293153,-4.175843448531057,-1.1175833557851005
2.5795280464856307,-0.680391400834246,-4.248058052949811
3.2800634019015673,-2.1728776277046933,3.066211175997677
-4.482847986145066,-1.97589261614678,1.0961729646391887
-4.840651058716421,0.4708023936160619,1.1545517739295852
3.5047274339320897,-1.784701915521162,-3.070842720219751
1.9329291054058586,2.760467443139063,3.658394963273557
0.867026389842274,4.357165542216566,2.276333482473875
4.563933757741094,-1.3925924481480059,-1.4997545357840032
-5.002662406060182,0.11341901651355875,0.10694303822017673
-1.2313271363852654,-2.9244307028451773,3.8781678073223715
0.4954567243311512,-4.579473803764246,-1.8848787972141847
3.677167771476088,-3.2985220187091295,-0.7552521245945147
-3.8629017358924784,-3.097414283029481,-0.6989083349230272
3.4038649257498315,1.4670236492386959,-3.3222973164984184
-1.0124158767825762,3.6727555909594467,3.2579993864627133
3.7626728310417437,0.735776152409933,-3.209492969325754
4.2536495867446975,2.1090368406511106,1.5468843325762516
-0.44403963846104083,0.9413531582011545,-4.87327539155394
